Pitch_angle,Pitch_angle_min,Pitch_angle_max,Pitch_angle_std,Hub_temperature,Hub_temperature_min,Hub_temperature_max,Hub_temperature_std,Generator_converter_speed,Generator_converter_speed_min,Generator_converter_speed_max,Generator_converter_speed_std,Generator_speed,Generator_speed_min,Generator_speed_max,Generator_speed_std,Generator_bearing_1_temperature,Generator_bearing_1_temperature_min,Generator_bearing_1_temperature_max,Generator_bearing_1_temperature_std,Generator_bearing_2_temperature,Generator_bearing_2_temperature_min,Generator_bearing_2_temperature_max,Generator_bearing_2_temperature_std,Generator_stator_temperature,Generator_stator_temperature_min,Generator_stator_temperature_max,Generator_stator_temperature_std,Gearbox_bearing_1_temperature,Gearbox_bearing_1_temperature_min,Gearbox_bearing_1_temperature_max,Gearbox_bearing_1_temperature_std,Gearbox_bearing_2_temperature,Gearbox_bearing_2_temperature_min,Gearbox_bearing_2_temperature_max,Gearbox_bearing_2_temperature_std,Gearbox_inlet_temperature,Gearbox_inlet_temperature_min,Gearbox_inlet_temperature_max,Gearbox_inlet_temperature_std,Gearbox_oil_sump_temperature,Gearbox_oil_sump_temperature_min,Gearbox_oil_sump_temperature_max,Gearbox_oil_sump_temperature_std,Nacelle_angle,Nacelle_angle_min,Nacelle_angle_max,Nacelle_angle_std,Nacelle_temperature,Nacelle_temperature_min,Nacelle_temperature_max,Nacelle_temperature_std,Absolute_wind_direction,Outdoor_temperature,Outdoor_temperature_min,Outdoor_temperature_max,Outdoor_temperature_std,Grid_frequency,Grid_frequency_min,Grid_frequency_max,Grid_frequency_std,Rotor_speed,Rotor_speed_min,Rotor_speed_max,Rotor_speed_std,Rotor_bearing_temperature,Rotor_bearing_temperature_min,Rotor_bearing_temperature_max,Rotor_bearing_temperature_std,Y
-1.0,-1.0,-1.0,0.0,12.03,12.0,13.0,0.43000001,1375.0,925.69,1588.22,178.89,1372.38,922.95001,1585.73,178.97,38.080002,36.299999,38.049999,0.33000001,34.200001,33.25,34.349998,0.19,58.439999,56.049999,59.900002,0.69,59.75,57.349998,59.0,0.46000001,62.580002,58.299999,60.700001,0.67000002,50.52,49.650002,50.549999,0.15000001,51.84,50.849998,51.5,0.12,255.27,255.27,255.27,0.0,22.76,21.950001,22.5,0.11,251.03999,-0.090000004,-0.1,0.2,0.07,50.009998,49.990002,50.02,0.0099999998,13.05,8.75,15.09,1.71,29.84,29.799999,30.1,0.050000001,351.47298900000004
-1.0,-1.0,-1.0,0.0,21.0,20.83,21.0,0.0099999998,1577.52,1304.05,1735.3101,116.35,1574.3199,1300.9,1732.14,116.37,43.700001,42.549999,44.25,0.40000001,40.619999,40.299999,40.849998,0.14,59.32,57.700001,60.349998,0.40000001,63.689999,60.950001,64.849998,1.17,67.830002,66.050003,68.699997,0.75999999,54.43,47.799999,55.950001,3.1400001,56.669998,54.799999,57.299999,0.75,29.17,389.17001,389.17001,0.0,28.76,27.4,29.4,0.58999997,25.110001,13.99,12.8,14.5,0.58999997,50.0,49.98,50.02,0.0099999998,14.98,12.37,16.5,1.11,31.74,31.5,31.799999,0.050000001,564.686011
-1.0,-1.0,-1.0,0.0,22.0,22.0,22.0,0.0,1688.73,1569.16,1804.1801,53.09,1685.28,1565.75,1800.72,53.099998,45.630001,43.599998,46.299999,0.54000002,41.900002,41.099998,42.349998,0.27000001,62.169998,59.200001,64.099998,0.94,69.720001,67.199997,70.400002,0.87,72.660004,70.0,73.25,0.88,57.720001,57.25,59.400002,0.47999999,59.599998,58.400002,60.349998,0.43000001,179.53999,179.53999,179.53999,0.0,34.599998,34.0,35.099998,0.30000001,182.86,16.559999,16.4,16.700001,0.050000001,50.009998,49.990002,50.029999,0.0099999998,16.040001,14.9,17.15,0.50999999,31.389999,31.200001,31.4,0.039999999,683.0570000000001
-1.0,-1.0,-1.0,0.0,13.0,13.0,13.0,0.0,1263.15,1293.6801,1547.89,54.540001,1260.22,1290.83,1545.09,54.57,47.130001,45.900002,47.599998,0.27000001,38.650002,37.75,38.799999,0.19,64.480003,61.599998,66.449997,0.82999998,68.239998,68.400002,69.150002,0.11,67.800003,68.400002,69.099998,0.16,56.57,56.5,57.25,0.11,58.459999,58.200001,58.799999,0.11,37.950001,37.950001,37.950001,0.0,28.26,27.799999,28.200001,0.12,28.200001,2.8099999,2.5,2.8,0.039999999,50.029999,49.990002,50.049999,0.0099999998,11.98,12.26,14.71,0.51999998,31.27,31.200001,31.450001,0.059999999,250.085989
-1.0,-1.0,-0.50999999,0.02,21.049999,21.0,21.0,0.0,1026.05,927.62,1306.61,104.67,1022.74,924.34998,1303.23,104.67,40.849998,41.599998,45.299999,0.88999999,39.700001,40.099998,42.700001,0.58999997,61.490002,61.75,66.599998,0.97000003,60.610001,59.299999,61.25,0.52999997,62.970001,59.400002,63.799999,1.3099999,54.959999,54.349998,55.799999,0.27000001,56.91,56.549999,57.200001,0.12,114.78,114.78,114.78,0.0,22.040001,22.700001,24.9,0.60000002,122.26,16.040001,15.8,16.0,0.02,49.98,49.950001,49.990002,0.0099999998,9.71,8.7600002,12.41,1.0,28.6,28.6,28.700001,0.039999999,104.6329989
-1.0,-1.0,-1.0,0.0,18.08,18.0,19.0,0.18000001,1703.4,1642.42,1783.95,33.470001,1699.96,1639.02,1780.4399,33.48,45.799999,45.0,46.5,0.20999999,39.52,39.200001,39.900002,0.12,63.299999,60.950001,66.0,0.75999999,69.309998,68.300003,70.0,0.34999999,69.949997,69.0,70.300003,0.38,49.349998,48.700001,50.0,0.23999999,55.720001,55.450001,56.099998,0.1,20.389999,20.389999,20.389999,0.0,28.709999,28.6,28.799999,0.079999998,24.440001,13.47,13.4,13.6,0.090000004,49.98,49.959999,50.0,0.0099999998,16.18,15.58,16.969999,0.31999999,34.849998,34.799999,34.900002,0.039999999,693.2759670000002
-1.0,-1.0,-1.0,0.0,13.0,13.0,13.0,0.0,1164.72,1047.4399,1266.63,51.279999,1161.8,1044.5699,1263.74,51.299999,45.830002,45.200001,46.200001,0.17,38.060001,37.75,38.299999,0.090000004,61.599998,60.150002,62.75,0.40000001,64.470001,64.050003,64.699997,0.11,60.919998,60.5,61.299999,0.17,51.119999,50.700001,51.450001,0.12,52.099998,51.75,52.349998,0.12,8.3199997,8.3199997,8.3199997,0.0,28.379999,28.200001,28.5,0.1,357.01999,6.75,6.6999998,7.0,0.07,50.009998,49.990002,50.029999,0.0099999998,11.04,9.9099998,12.02,0.49000001,27.139999,27.0,27.200001,0.090000004,182.260011
-1.0,-1.0,-1.0,0.0,26.09,26.0,27.0,0.23,1323.0601,1095.96,1622.8,157.78999,1319.89,1092.86,1619.63,157.8,49.27,48.099998,50.0,0.38,43.439999,42.849998,43.900002,0.23999999,64.790001,63.299999,66.449997,0.51999998,65.82,64.400002,68.349998,0.93000001,64.18,63.0,66.599998,0.87,50.93,46.700001,55.5,2.7,55.720001,54.650002,57.099998,0.51999998,251.98,251.98,251.98,0.0,33.099998,31.35,34.099998,0.88,250.59,18.559999,18.4,18.700001,0.12,50.0,49.98,50.02,0.0099999998,12.55,10.36,15.42,1.51,37.34,37.200001,37.400002,0.079999998,309.18898900000005
-1.0,-1.0,-1.0,0.0,13.0,13.0,13.0,0.0,934.77002,925.60999,1053.46,29.940001,932.04999,923.01001,1050.96,29.98,26.07,25.85,26.799999,0.19,23.299999,23.1,23.799999,0.13,34.029999,32.299999,35.25,0.63,40.439999,35.450001,41.700001,1.54,37.740002,34.599998,38.700001,1.14,34.259998,33.299999,35.049999,0.50999999,36.369999,35.25,36.700001,0.31,302.37,300.26999,318.92999,5.6199999,19.1,19.0,19.200001,0.029999999,296.42001,4.8000002,4.75,4.8000002,0.0099999998,50.02,49.970001,50.040001,0.02,8.8400002,8.7600002,10.0,0.28999999,17.559999,17.299999,17.799999,0.12,39.1940011
-1.0,-1.0,-1.0,0.0,12.86,12.0,13.0,0.30000001,1083.71,1067.01,1258.2,60.889999,1080.62,1063.8199,1255.15,60.919998,39.880001,38.599998,40.049999,0.25999999,35.09,34.5,35.25,0.13,58.869999,56.950001,60.25,0.56999999,56.23,54.799999,56.599998,0.50999999,56.639999,54.599998,57.400002,0.83999997,47.41,46.599998,47.799999,0.22,48.380001,47.299999,48.849998,0.2,84.050003,84.050003,84.050003,0.0,24.299999,23.700001,24.200001,0.16,72.379997,4.73,4.6999998,4.8000002,0.039999999,49.939999,49.91,50.040001,0.039999999,10.26,10.09,11.94,0.57999998,24.950001,24.700001,25.0,0.039999999,135.00400000000002
-1.0,-1.0,-1.0,0.0,13.24,13.0,14.0,0.33000001,1374.6801,1063.91,1672.9301,189.99001,1371.78,1060.92,1669.86,190.07001,40.130001,39.5,40.849998,0.2,35.130001,34.700001,35.5,0.13,57.41,55.299999,59.5,0.74000001,57.380001,55.200001,59.349998,1.45,59.869999,56.799999,62.799999,2.1800001,49.02,48.099998,50.049999,0.57999998,49.959999,49.099998,51.099998,0.44,129.05,129.05,129.05,0.0,25.09,24.799999,25.4,0.17,129.64,4.5,4.4000001,4.5999999,0.02,49.990002,49.970001,50.009998,0.0099999998,13.04,10.06,15.9,1.8200001,27.469999,27.200001,27.700001,0.079999998,359.09598900000003
-0.99000001,-0.99000001,-0.99000001,0.0,24.0,24.0,24.0,0.0,1314.21,1067.54,1451.49,117.59,1310.95,1064.17,1448.21,117.6,42.380001,43.299999,47.299999,1.01,39.189999,39.700001,41.5,0.47999999,60.110001,59.799999,64.949997,0.87,70.25,69.400002,71.800003,0.56999999,67.300003,65.800003,68.599998,0.69999999,56.610001,55.599998,57.049999,0.28,58.43,57.900002,58.650002,0.16,158.67999,158.67999,158.67999,0.0,24.370001,24.6,28.299999,1.0599999,161.53999,14.49,14.4,14.7,0.090000004,50.0,49.970001,50.009998,0.0099999998,12.46,10.08,13.79,1.12,36.77,36.799999,37.099998,0.1,292.27098900000004
-1.0,-1.0,-1.0,0.0,22.0,22.0,22.0,0.0,1549.39,1208.74,1776.12,131.71001,1546.35,1205.62,1773.0601,131.75,42.220001,40.0,42.400002,0.58999997,40.549999,39.700001,40.599998,0.23,59.849998,58.400002,60.75,0.38,67.5,66.400002,68.449997,0.50999999,70.260002,69.099998,71.699997,0.76999998,57.380001,56.5,57.75,0.19,59.119999,58.299999,59.299999,0.22,206.98,206.98,206.98,0.0,28.49,26.0,28.5,0.68000001,208.10001,11.64,11.6,11.7,0.039999999,50.0,49.98,50.029999,0.0099999998,14.71,11.46,16.889999,1.26,33.389999,33.400002,33.450001,0.0,514.0420000000001
-0.85000002,-1.0,1.4,0.5,19.200001,18.4,20.0,0.34,1803.71,1735.48,1825.16,11.08,1800.49,1732.35,1821.91,11.08,28.77,28.4,29.299999,0.15000001,32.990002,32.700001,33.299999,0.1,62.93,61.5,66.650002,1.17,72.160004,71.599998,73.5,0.54000002,71.699997,71.400002,72.300003,0.19,38.360001,37.450001,39.25,0.33000001,49.459999,49.099998,50.0,0.23,212.46001,212.46001,212.46001,0.0,17.059999,17.0,17.15,0.02,219.85001,10.32,10.2,10.5,0.059999999,50.0,49.939999,50.02,0.0099999998,17.139999,16.5,17.35,0.11,34.709999,34.599998,34.799999,0.079999998,1607.75
5.0900002,-1.0,44.990002,13.24,24.0,24.0,24.0,0.0,1106.3199,72.400002,1576.89,554.19,1102.85,69.099998,1573.53,554.22998,41.139999,40.5,41.799999,0.14,37.650002,37.25,38.049999,0.11,54.200001,51.349998,55.950001,0.56,52.299999,48.599998,54.0,1.52,52.02,48.400002,54.099998,1.35,46.130001,44.900002,46.450001,0.33000001,46.919998,46.0,47.349998,0.28,254.88,243.2,262.95001,9.5100002,31.290001,30.5,31.4,0.28999999,237.25,17.66,17.6,18.0,0.14,49.990002,49.959999,50.029999,0.02,10.47,0.64999998,14.98,5.2800002,25.700001,25.5,25.700001,0.02,191.313
-1.0,-1.0,-1.0,0.0,13.0,13.0,13.0,0.0,1234.1899,966.46997,1336.1801,78.07,1231.16,963.28998,1333.25,78.099998,41.720001,40.900002,42.5,0.28,36.66,36.049999,37.099998,0.18000001,58.869999,57.0,60.400002,0.57999998,62.189999,61.599998,62.400002,0.2,64.879997,63.900002,65.400002,0.41999999,55.57,54.900002,56.200001,0.25999999,57.48,57.150002,57.700001,0.12,235.50999,235.50999,235.50999,0.0,25.35,25.0,25.6,0.16,241.7,4.4000001,4.4000001,4.4499998,0.0,49.990002,49.959999,50.009998,0.0099999998,11.7,9.1400003,12.69,0.75,30.02,30.0,30.1,0.039999999,230.539011
-0.99000001,-0.99000001,-0.99000001,0.0,31.0,31.0,31.0,0.0,1263.5699,1229.34,1284.51,18.08,1260.03,1225.73,1280.91,18.09,47.139999,46.25,47.349998,0.22,44.419998,44.25,44.599998,0.079999998,61.619999,59.700001,62.849998,0.50999999,62.419998,62.5,65.0,0.62,65.330002,65.5,67.099998,0.38,50.709999,50.5,52.799999,0.56999999,57.389999,57.5,59.299999,0.44,33.549999,25.879999,48.93,10.59,34.720001,34.799999,36.099998,0.36000001,59.73,22.969999,22.799999,23.1,0.07,50.02,50.009998,50.040001,0.0099999998,11.97,11.63,12.2,0.17,36.330002,36.299999,36.5,0.07,247.41300000000004
-1.0,-1.0,-1.0,0.0,14.97,14.0,15.0,0.18000001,1031.74,989.81,1111.54,30.450001,1028.85,987.13,1108.66,30.450001,45.240002,44.400002,45.650002,0.25999999,40.139999,39.700001,40.349998,0.13,63.950001,62.75,64.800003,0.34999999,66.050003,65.5,66.300003,0.17,62.07,61.349998,62.299999,0.27000001,55.220001,55.0,55.650002,0.090000004,56.73,56.5,57.5,0.1,29.17,29.17,29.17,0.0,28.4,28.0,28.5,0.16,34.299999,7.8800001,7.6999998,7.9000001,0.029999999,50.0,49.959999,50.02,0.0099999998,9.7700005,9.3699999,10.54,0.28999999,28.299999,28.1,28.35,0.029999999,108.8789989
-0.99000001,-0.99000001,-0.99000001,0.0,31.0,31.0,31.0,0.0,1179.08,1126.4301,1197.4301,15.76,1175.8101,1123.25,1194.15,15.77,48.16,47.700001,48.599998,0.17,45.09,44.849998,45.349998,0.090000004,63.68,62.400002,65.150002,0.44999999,59.560001,58.950001,60.25,0.28999999,62.849998,62.599998,63.5,0.20999999,50.25,49.849998,51.200001,0.27000001,56.279999,55.700001,57.099998,0.37,37.950001,37.950001,37.950001,0.0,34.25,34.099998,34.5,0.14,38.060001,22.09,22.0,22.1,0.02,49.990002,49.970001,50.009998,0.0099999998,11.17,10.65,11.36,0.15000001,36.310001,36.299999,36.5,0.029999999,190.345
1.3200001,-1.0,6.52,2.0799999,17.0,16.0,17.0,0.050000001,1700.99,1663.85,1757.59,17.26,1699.24,1662.04,1755.83,17.290001,33.060001,32.599998,34.950001,0.64999998,29.790001,29.549999,30.4,0.18000001,59.41,58.599998,61.900002,0.72000003,66.75,65.650002,69.400002,1.39,71.639999,71.050003,72.5,0.44999999,51.07,47.900002,58.450001,3.79,58.369999,57.400002,60.299999,0.87,258.17999,250.88,268.44,8.5,15.31,14.85,15.5,0.20999999,242.95,1.76,1.5,1.9,0.11,49.990002,49.970001,50.009998,0.0099999998,16.18,15.79,16.73,0.17,30.389999,30.299999,30.4,0.029999999,1269.236
-1.0,-1.0,-1.0,0.0,16.0,16.0,16.0,0.0,930.01001,927.62,931.88,0.68000001,926.98999,924.54999,928.88,0.68000001,44.0,43.400002,44.5,0.20999999,38.540001,38.099998,39.0,0.17,64.849998,63.200001,65.949997,0.50999999,57.540001,57.349998,57.799999,0.090000004,58.369999,58.299999,58.5,0.079999998,53.32,52.200001,54.200001,0.46000001,54.93,54.75,55.200001,0.07,231.12,231.12,231.12,0.0,24.190001,19.950001,26.6,1.86,229.64,5.2199998,5.0999999,5.3000002,0.07,49.93,49.889999,50.0,0.029999999,8.8000002,8.7700005,8.8199997,0.0099999998,26.25,26.1,26.299999,0.039999999,40.9210011
-1.0,-1.0,-1.0,0.0,11.99,11.46,12.0,0.039999999,1343.24,1216.7,1602.54,100.77,1340.45,1213.88,1599.79,100.81,43.419998,42.700001,44.099998,0.23,33.830002,33.200001,34.299999,0.18000001,60.860001,58.450001,63.25,0.75999999,62.009998,59.450001,62.450001,0.93000001,66.519997,66.050003,67.400002,0.31,54.369999,47.299999,55.0,2.4200001,56.580002,54.799999,56.900002,0.57999998,2.8299999,2.8299999,2.8299999,0.0,23.190001,22.0,23.6,0.49000001,8.8999996,-0.050000001,-0.1,0.1,0.079999998,49.970001,49.939999,49.990002,0.0099999998,12.74,11.52,15.24,0.95999998,27.959999,27.799999,28.0,0.090000004,313.63300000000004
-0.54000002,-1.0,2.0699999,0.82999998,17.950001,17.0,19.0,0.68000001,1789.62,1602.42,1841.77,30.370001,1786.78,1599.4301,1838.96,30.379999,29.23,29.15,30.1,0.19,36.02,36.0,36.599998,0.13,63.099998,63.200001,67.550003,1.17,71.610001,71.25,73.599998,0.51999998,72.959999,72.75,73.900002,0.37,39.669998,39.5,41.650002,0.47,52.650002,52.650002,54.150002,0.34999999,242.10001,242.10001,242.10001,0.0,15.16,15.15,15.3,0.0099999998,244.52,6.3899999,6.3000002,6.4499998,0.0099999998,50.0,49.959999,50.0,0.0099999998,17.01,15.22,17.5,0.28999999,29.4,29.4,29.5,0.02,1366.9489999999998
-1.0,-1.0,-1.0,0.0,17.0,17.0,17.0,0.0,1802.8199,1797.61,1806.97,1.52,1799.96,1794.84,1804.22,1.51,44.119999,42.5,44.25,0.36000001,35.68,35.299999,35.900002,0.090000004,60.689999,57.450001,61.299999,0.69999999,66.129997,64.199997,66.199997,0.47,71.419998,70.800003,71.400002,0.14,48.27,47.25,48.650002,0.30000001,55.799999,55.400002,56.099998,0.1,215.75999,215.75999,215.75999,0.0,23.629999,22.4,23.6,0.30000001,212.96001,9.1999998,9.0,9.3000002,0.059999999,50.0,49.98,50.02,0.0099999998,17.139999,17.08,17.200001,0.02,30.389999,30.299999,30.4,0.02,1131.538
44.990002,44.990002,44.990002,0.0,12.0,11.64,12.0,0.02,179.53,127.26,170.06,10.75,176.33,124.43,166.77,10.72,34.349998,33.299999,34.099998,0.2,36.290001,36.400002,36.599998,0.079999998,55.139999,55.700001,56.900002,0.34,45.630001,46.0,47.5,0.40000001,46.150002,46.5,48.099998,0.43000001,45.23,45.299999,45.950001,0.14,46.470001,46.599998,47.299999,0.15000001,91.730003,91.730003,91.730003,0.0,22.23,20.299999,21.799999,0.41,98.830002,2.6400001,2.5,2.75,0.029999999,49.970001,49.950001,49.970001,0.0,1.67,1.1799999,1.58,0.1,21.1,21.200001,21.5,0.039999999,0.0449999989
44.990002,44.990002,44.990002,0.0,19.0,19.0,19.0,0.0,139.99001,130.96001,143.34,3.0599999,136.53999,127.56,139.67,3.03,43.610001,43.5,43.900002,0.1,41.060001,41.099998,41.5,0.13,55.970001,56.0,56.849998,0.25999999,50.07,49.950001,50.099998,0.029999999,51.82,51.799999,52.200001,0.12,51.799999,51.650002,52.049999,0.039999999,53.25,53.200001,53.599998,0.1,333.20001,333.20001,333.20001,0.0,28.129999,27.700001,28.200001,0.13,345.45001,10.25,10.1,10.3,0.050000001,49.990002,49.959999,50.029999,0.0099999998,1.29,1.21,1.3200001,0.029999999,28.290001,28.299999,28.4,0.039999999,0.0670000011
-1.0,-1.0,-1.0,0.0,20.0,20.0,20.0,0.0,1130.85,1016.39,1302.64,65.739998,1127.79,1013.3,1299.6,65.75,46.439999,45.299999,46.700001,0.27000001,42.360001,41.5,42.400002,0.20999999,64.18,62.599998,64.900002,0.41,61.0,59.849998,61.200001,0.23999999,62.119999,61.0,62.099998,0.34,54.59,54.0,55.0,0.13,55.82,55.299999,56.049999,0.13,178.44,178.44,178.44,0.0,30.85,30.200001,30.799999,0.18000001,189.84,11.89,11.65,11.9,0.090000004,50.0,49.98,50.029999,0.0099999998,10.71,9.6199999,12.37,0.63,27.99,27.799999,28.0,0.079999998,164.33
-1.0,-1.0,-1.0,0.0,30.040001,30.0,31.0,0.14,940.76001,923.90997,1062.37,25.139999,936.90002,920.07001,1058.34,25.129999,47.869999,47.200001,48.549999,0.28,46.34,45.900002,47.0,0.25,60.990002,59.299999,62.75,0.69999999,59.34,58.799999,59.849998,0.23,58.110001,57.700001,58.299999,0.15000001,54.099998,53.799999,54.450001,0.12,55.23,55.0,55.400002,0.07,245.87,226.73,262.95001,14.65,39.68,39.5,39.900002,0.1,225.78,28.34,27.700001,28.9,0.38,49.990002,49.98,50.02,0.0099999998,8.8900003,8.7200003,10.05,0.23999999,35.48,35.400002,35.5,0.029999999,32.7919989
-1.0,-1.0,-1.0,0.0,15.41,15.0,16.0,0.41999999,1346.3199,1350.1801,1545.73,54.669998,1343.28,1347.11,1542.79,54.700001,48.369999,46.950001,48.75,0.31,40.07,38.900002,40.200001,0.23,63.860001,61.099998,65.75,0.88999999,70.669998,70.849998,72.050003,0.28,69.459999,69.699997,71.050003,0.41999999,58.23,57.75,58.75,0.15000001,59.549999,59.150002,59.849998,0.1,36.849998,36.849998,36.849998,0.0,30.98,30.299999,31.0,0.15000001,46.400002,7.4899998,7.5,7.6999998,0.050000001,50.0,49.98,50.02,0.0099999998,12.77,12.79,14.69,0.51999998,32.950001,32.799999,33.099998,0.029999999,312.68701100000004
